headline,actual,predicted,prob_not_sarcastic,prob_sarcastic
"couple should get dinner with other couple, couple reports",1,1,0.30191090319257075,0.6980890968074293
lisa turtle looks very different these days,0,1,0.4106284545091178,0.5893715454908822
"judge 'manipulated' 9/11 attacks case, court document alleges",0,0,0.5763325749494489,0.4236674250505511
kid not getting in strange van for anything less than king-size bar,1,1,0.35611814653417007,0.6438818534658299
tan asshole still on island time,1,1,0.3741758772093202,0.6258241227906798
medical marijuana patients can't bring up drug's medical use in federal trial,0,1,0.3602654890758985,0.6397345109241015
how to be superstar sports agent (part two),0,0,0.9699607159628157,0.030039284037184297
how real estate players are bracing for the l train shutdown,0,0,0.9865262616375735,0.013473738362426529
big banks' mortgage units -- still failing customers -- face new restrictions,0,1,0.1970299501101388,0.8029700498898612
suspect cleans up real nice,1,1,0.07885489223221975,0.9211451077677802
the phony criticism over iran sanctions 'snapback',0,0,0.9506350133833142,0.04936498661668576
a ref's favorite team? i love 'em all,0,0,0.8831650019215594,0.11683499807844054
'juno' writer says it's definitely not an 'anti-choice movie',0,0,0.9326373722518807,0.06736262774811928
high school won't allow gay student to receive scholarship at awards dinner,0,1,0.21456695762728362,0.7854330423727164
pope francis's life depicted in new comic book,0,1,0.49724521653494125,0.5027547834650588
french teacher forces student to inform her of bathroom fire in french,1,1,0.3358436853435188,0.6641563146564812
study: 58 percent of u.s. exercise televised,1,1,0.0860966639022902,0.9139033360977098
"that one mcdonald's plate from the '70s: holy shit, there it is",1,0,0.8140298921461394,0.18597010785386056
'springsteen on broadway' is the 'rock and roll storybook' dreams are made of,0,0,0.9333834888156676,0.06661651118433239
pope admits he made 'serious errors' in handling chile sex abuse allegations,0,0,0.7693891465983126,0.23061085340168738
skeleton of mayan nerd dug from prehistoric locker,1,1,0.1697658606135577,0.8302341393864423
telling our medicine story,0,0,0.8914111884677483,0.1085888115322518
tsunami death toll rises to 36 americans,1,1,0.49312453794860245,0.5068754620513976
the kansas city royals love 'trap queen' more than you,0,0,0.9247810987676099,0.07521890123239008
high school students line up for school oil portrait day,1,1,0.4288593483177865,0.5711406516822135
troy aikman: i 'knock on wood' hoping i stay healthy after concussions,0,0,0.6820466847443912,0.31795331525560877
roommate's boyfriend drinking yet another can of soda,1,1,0.43320778252736813,0.5667922174726319
fucker sure taking long time to download,1,1,0.0412448622107231,0.9587551377892769
tips for your child's first summer sleep-away camp,0,0,0.8317897148477856,0.1682102851522144
did the hurricanes change the climate debate?,0,0,0.9794461012909229,0.020553898709077072
it's going to be a while before uber replaces car ownership,0,0,0.5191786461597505,0.4808213538402495
toyota launches 'back to the future'-themed ad campaign,0,0,0.8220986867237854,0.17790131327621458
police continue search for missing gunman,1,1,0.3632066765816314,0.6367933234183686
grandmother's folksy sayings delay senility detection for years,1,1,0.4391855112849494,0.5608144887150506
french catering company employs refugees to cook their native foods,0,0,0.779775589450778,0.22022441054922204
david bernhardt denies business interests influenced yellowstone's name change to frito lay presents doritos flamin' hot nacho national park,1,1,0.1387980723640112,0.8612019276359888
look: what it's like to race canoes in ny's hudson river,0,0,0.882042428969383,0.11795757103061702
dustin diamond arrested for 'reckless' behavior,0,0,0.7430953962132993,0.2569046037867006
how i'm finding my voice with wendy davis,0,0,0.9842155688200219,0.015784431179978037
trump's deadly embrace of israel,0,0,0.8000639556563971,0.19993604434360293
"joe biden tells union workers: 'we build labor, we build the middle class'",0,0,0.772811869804294,0.22718813019570602
indian country all too familiar with rachel dolezals of the world,0,0,0.6401802976120483,0.35981970238795175
thing with old girlfriend works with new girlfriend,1,1,0.14769500083377174,0.8523049991662283
milo yiannopoulos speech at berkeley canceled amid violent protests,0,1,0.48120438199332505,0.518795618006675
embarrassing bounced check from greece taped up in imf headquarters,1,0,0.7183250420435802,0.28167495795641984
area man likes food,1,1,0.008609441617772884,0.9913905583822271
woman starting to worry she just has type of face where makeup looks insane,1,1,0.03300566069236954,0.9669943393076305
lazy fda approves x-ray vision pills,1,1,0.33496931404023267,0.6650306859597673
cartoon character translated seamlessly into noodle,1,1,0.07975106653726127,0.9202489334627387
republican mississippi senator's long political past holds clues his time may be up,0,1,0.48768764723789737,0.5123123527621026
saudi arabia officially lifts ban on female monster truck rallies,1,1,0.45431240260422723,0.5456875973957728
magical rainbow ring caught on camera from drone,0,1,0.15550180554965598,0.844498194450344
soda taxes create complicated rules,0,1,0.22726382957991054,0.7727361704200895
delicate pastry not made for this world,1,0,0.5826513260251744,0.41734867397482556
head of trump 'election integrity' probe pens wildly misleading op-ed about voter fraud,0,1,0.3122346261683757,0.6877653738316243
terminally ill serpent renounces symbolic ties with evil,1,1,0.10215060882729665,0.8978493911727033
congress not sure what it did to make trump think it wouldn't roll over for whatever he wants in syria,1,1,0.20047835948586046,0.7995216405141395
oatmeal breakfast bars packed with protein,0,1,0.1680743231395686,0.8319256768604314
trump slammed for signing john mccain defense bill without praising how many people it will kill,1,1,0.2335200961846523,0.7664799038153477
bush lets war widow punch his arm once,1,1,0.1900507674016796,0.8099492325983204
taylor swift says ryan adams' 1989 cover album is 'such an honor',0,0,0.977469187878202,0.022530812121797916
trump asks why kavanaugh accuser didn't just immediately request hush money,1,0,0.8027354736095917,0.1972645263904082
new x-men film features bryan singer traveling back in time to molest younger self,1,1,0.1278058127985532,0.8721941872014468
300 million without electricity in india after restoration of power grid,1,0,0.5244691685677884,0.47553083143221164
'star wars' fans are freaking out because 'jedi' in 'the last jedi' is plural,0,0,0.9039424712144148,0.09605752878558516
conversation at other end of table sounds way more interesting,1,1,0.07111364440068368,0.9288863555993163
report: bridge probably has whole mess of bats under there,1,1,0.014089171497289943,0.9859108285027101
one humanitarian's simple and profound answer to the trump era,0,0,0.9829641009549345,0.01703589904506552
"white-hot gop race down to two mentally ill people, person who lost nomination last time",1,1,0.11087035828070513,0.8891296417192949
dad gets dolled up for trip to lowe's,1,1,0.3081139934546129,0.6918860065453871
painting of jesus totally knows area man is high,1,1,0.02301874794395331,0.9769812520560467
report: new iphone will no longer secretly record every word you say,1,1,0.03366845863207202,0.966331541367928
the one scene that sets 'apes' apart from other blockbusters,0,0,0.9323019487809068,0.06769805121909325
mount holyoke commencement speaker thanks activists for their 'disruption',0,0,0.8107627165467979,0.18923728345320212
chris columbus admits there are hours of 'home alone 2' outtakes featuring trump saying racial slurs,1,1,0.27382636635692137,0.7261736336430786
4 personal tips to set up for sleep success,0,0,0.8746379794139499,0.12536202058605003
gop congressman who revived obamacare repeal faces rage at rowdy town hall,0,0,0.69632198910539,0.30367801089460994
kate moss and naomi campbell return to the runway together for a special reason,0,0,0.9583948401018368,0.04160515989816312
"guys, someone edited chris farley into the 'mission: impossible' trailer",0,0,0.7611839668440614,0.23881603315593858
dc police investigating possible hate crime after 2 men beaten in alleged anti-gay attack,0,0,0.6339818979717872,0.36601810202821283
man completely blindsided by seemingly normal stranger telling him to 'have a blessed day',1,1,0.07333707728883243,0.9266629227111676
chicago cubs head to world series for first time since 1945 after dodgers blowout,0,1,0.3016220710118045,0.6983779289881955
donald trump flat out lies about his reaction to charlottesville,0,0,0.9805284196826711,0.01947158031732893
study seeks to measure 'scalia-ness' of donald trump's supreme court picks,0,0,0.9157366106248811,0.08426338937511886
"new snack chip evades digestive system, burrows straight into heart",1,1,0.07779585884396212,0.9222041411560379
baby's third through eighth words registered trademarks,1,1,0.25528196805276804,0.744718031947232
magic-markered initials fail to deter breakroom rice-cake thief,1,1,0.24224410401072183,0.7577558959892782
death row inmate loses fight over kosher food,0,1,0.38794820572501043,0.6120517942749896
defiant evangelicals branch off into new 'first molestist' sub-denomination,1,1,0.33236053940412247,0.6676394605958775
60-year-old hippie pitied by 40-year-old punk,1,1,0.18857257982821274,0.8114274201717873
seventh-grade biology class grossed out at having to dissect horse,1,1,0.16198416169178032,0.8380158383082197
archaeologists discover world's first guy named marty,1,1,0.1591248723200578,0.8408751276799422
there have been more mass shootings this year than there have been days,0,0,0.6507460143644073,0.3492539856355927
pope francis working out at vatican gym wearing 'sex abuse summit 2019' t-shirt,1,0,0.632036655150136,0.36796334484986404
'new york times' reader stoked after noticing article penned by favorite reporting duo,1,1,0.21285692540977952,0.7871430745902205
friday's morning email: inside the presidential charity roast that went south fast,0,0,0.9064573598630117,0.09354264013698828
saudi crown prince begins 100 hours of court-ordered community service for murdering jamal khashoggi,1,1,0.05611772781015956,0.9438822721898404
drunk nutritionists recommend eating entire frozen pizza at 3 a.m.,1,1,0.022171544567702428,0.9778284554322976
king of queens creator thinks everyone's ripping him off,1,1,0.08665477936621602,0.913345220633784
investigative reporter ruins fish sticks for everybody,1,1,0.1966432267345385,0.8033567732654615
new ebola quarantine protocol seen as barrier to volunteers,0,1,0.09174755736093232,0.9082524426390677
14 truths about being an asexual person,0,0,0.9720462987440323,0.027953701255967724
dana cole's gps guide for focusing on your wellness,0,0,0.911374695252976,0.08862530474702397
patty jenkins is already thinking about a 'wonder woman' sequel,0,0,0.9623410310848817,0.037658968915118364
9/11 and the (un)making of the 21st century,0,0,0.9869573724382656,0.013042627561734315
grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,1,1,0.05520258448096016,0.9447974155190398
huffpost appoints aman sethi as india editor-in-chief,0,0,0.9196043187326914,0.0803956812673086
parenting: the ultimate juggling act,0,0,0.9076636425962609,0.0923363574037391
"report: average american loses $5,000 each year from splitting check",1,1,0.15800454042656942,0.8419954595734306
donald trump calls kim jong un a 'smart cookie',0,0,0.9835939337723381,0.016406066227661976
mlb hoping to boost attendance at league meetings with 'star wars' night,1,1,0.1742077611750309,0.8257922388249691
oregon's new travel video may inspire acid trips more than vacations,0,0,0.85585605573908,0.14414394426092
help from pinterest for my daughter's party? not this time,0,0,0.9160598713136303,0.08394012868636967
'real world' star writes his own (queer) book of mormon story,0,0,0.9268757822473617,0.07312421775263836
exhausted paul giamatti to paul giamatti from home today,1,1,0.42975733533889005,0.57024266466111
restaurant reacts perfectly to diners who were rude to employee with autism,0,1,0.13305557036132298,0.866944429638677
man unfortunately sleeps like baby,1,1,0.030250831272947143,0.9697491687270529
sam smith opens up about the downside of fame and his true mission,0,0,0.9589892228857569,0.041010777114243016
why states are struggling to tax services,0,0,0.9284495755307698,0.07155042446923017
"these are the home trends you'll see all year, according to pinterest",0,0,0.911116327213155,0.08888367278684497
lin-manuel miranda and the rock made a musical parody about millennials,0,0,0.9777594660325829,0.022240533967417053
bodies of 74 migrants wash up on libyan beach,0,1,0.4469587726082863,0.5530412273917137
poll: 85% of americans would like to see candidates compete in funny obstacle course,1,1,0.07694951551373752,0.9230504844862625
another open letter to betsy devos from a public school teacher,0,0,0.8917712223427922,0.10822877765720786
ohio police chief: senseless killings by cops 'making us all look bad',0,0,0.9448947545022086,0.05510524549779142
pork chop trapped in airtight container,1,1,0.15561890110250243,0.8443810988974976
ap reporter wounded in afghanistan vows to return,0,0,0.7084316296808839,0.29156837031911614
an american in paris on broadway,0,0,0.9067716665279307,0.09322833347206927
what should we believe: marco rubio or math?,0,0,0.8874642937996273,0.11253570620037272
area man lies awake at night worrying about toner cartridges,1,1,0.010199011607540442,0.9898009883924596
palestinian journalist killed in israel-gaza protests,0,0,0.7243029602498781,0.2756970397501219
report kenan thompson is leaving 'snl' deemed 'inaccurate',0,0,0.8678655486722422,0.13213445132775783
"60 years after brown v. board, will congress revive a dual school system?",0,0,0.779830472230301,0.22016952776969903
guy who just wiped out immediately claims he's fine,1,1,0.07907527864594943,0.9209247213540506
coworker who just threw fit and stormed out of room looked like total badass,1,1,0.08904324741902192,0.9109567525809781
pug puppy does the most adorable thing when he spots the camera,0,0,0.7603129806066997,0.23968701939330025
inauguration crowd moves to white house gates to watch presidency happen,1,1,0.29904261203975513,0.7009573879602449
apartment manager already knows to look out for tenant sending in minnie mouse checks,1,1,0.05990431772621685,0.9400956822737832
what german cities have learned from the front lines of the refugee response,0,0,0.9636924028215131,0.036307597178486854
"florida newspaper blasts marco rubio: 'you are ripping us off, senator'",0,0,0.7908088964766316,0.20919110352336845
new orleans struck by meteorite,1,1,0.32899774345673105,0.671002256543269
unhrc decay needs urgent treatment,0,1,0.16174123624777392,0.8382587637522261
smoking ban collapses fragile prison economy,1,1,0.22618062011110096,0.773819379888899
guy at bank has weird hair for guy who works at bank,1,1,0.14843442449714628,0.8515655755028537
these cities are suing the pentagon over 'deadly gaps' in america's gun-check system,0,0,0.9754137680112427,0.02458623198875726
why some evangelicals are praying president obama will reject the keystone xl pipeline,0,0,0.9839352863710977,0.016064713628902275
how i became that middle-aged woman who uses baby talk with her dogs,0,0,0.8444835431540887,0.1555164568459113
this texas city has unsafe water for the 4th time in 2 years,0,0,0.8754708211791719,0.12452917882082817
michael moore uses reality shows to explain how bad america is at voting,0,0,0.8125671333338345,0.18743286666616554
woman who's been on the pill for years thinking about switching to new set of debilitating side effects,1,1,0.10408386944142678,0.8959161305585732
bags filled with sand still most advanced u.s. anti-flood technology,1,1,0.29448886259921914,0.7055111374007809
research finds hysterectomy alone associated with increased long-term health risks,0,1,0.4200381703287175,0.5799618296712825
kid brings joy to louisiana with sneaky newscast dance moves,0,0,0.605118278148566,0.394881721851434
plus-size model ashley graham lands a spot on abc's 'the year',0,0,0.9477262658997443,0.052273734100255695
unhinged lunatic using facebook to spread conspiracy theories,1,1,0.40284739539397363,0.5971526046060264
cyclist clearly loves signaling turns,1,1,0.04330772562955776,0.9566922743704422
earliest known t-shirt found,1,1,0.38737407149781233,0.6126259285021877
kate middleton feels royal baby kicking during queen's coronation anniversary,1,0,0.5390686480848539,0.46093135191514606
"'how could harvey weinstein get away with this?' asks man currently ignoring sexual misconduct of 17 separate coworkers, friends, acquaintances",1,1,0.04161282789320153,0.9583871721067985
how to make pumpkin treats for your dog,0,0,0.963762450482301,0.03623754951769898
why runners can't stop talking about themselves,0,0,0.8996815891388893,0.10031841086111072
conjoined twins separated at birth reunited in freak accident,1,1,0.225689741640684,0.774310258359316
louis c.k. sends out epic email annihilating donald trump's candidacy,0,0,0.987497239288297,0.012502760711703005
nation confused after james comey dedicates entire memoir to in-depth retelling of martha stewart insider trading controversy,1,1,0.018342198343458516,0.9816578016565415
doctors: cancer patients who watched the onion's amazon pilot daily showed signs of remission,1,1,0.34030758025054797,0.659692419749452
either someone 14th caller or everything on fire at spanish radio station,1,0,0.5654449642976569,0.43455503570234316
"mousy brunette removes glasses, becomes sizzling sexpot",1,1,0.27007298097319477,0.7299270190268052
"cameron diaz says she's 'actually retired,' so there",0,0,0.7169699823134024,0.2830300176865976
5 money lessons to teach our daughters,0,0,0.944383656391989,0.0556163436080111
nabisco baffled after trump administration gives it $200 million contract to rebuild puerto rico's roads,1,1,0.4583289398265714,0.5416710601734286
distraught man still finding painful reminders of long-gone hoagie around apartment,1,1,0.0287452995059424,0.9712547004940576
errant keystroke produces character never before seen by human eyes,1,1,0.05296062399869905,0.947039376001301
the importance of partnerships: why business and higher ed need each other,0,0,0.9809126945242227,0.019087305475777337
nation unsure which candidate's plan to destroy the environment will create more jobs,1,0,0.5309877884572839,0.4690122115427161
gary johnson worried he peaking too early after hitting 9% in polls,1,1,0.08888889894026641,0.9111111010597336
copy editor's revenge takes form of unhyphenated word,1,1,0.10949877413886822,0.8905012258611318
what self-respecting cop would accept this cake as a bribe?,0,0,0.9241282870422363,0.07587171295776371
how your morning and nighttime routines affect your health,0,0,0.952520486162453,0.047479513837547005
"despite growing support for marijuana, legalization faces rocky road",0,1,0.3426977357785653,0.6573022642214347
watch college students surprise beloved cafe worker with a dream trip to disney,0,0,0.7393865675567333,0.26061343244326673
parents formally announce transfer of expectations to second child,1,1,0.06933575639835521,0.9306642436016448
man spends entire marketing meeting nodding,1,1,0.03449638116638698,0.965503618833613
dr. oz explains why men rarely address mental health issues,0,0,0.7978492953829074,0.20215070461709264
an open letter to caitlyn jenner,0,0,0.9786628679743083,0.021337132025691697
ex-new orleans cops plead guilty in post-katrina killings,0,0,0.7226426936032742,0.2773573063967259
"theater: glorious ""spring,"" sugar ""daddy,"" stingy stein",0,0,0.7367216391008248,0.2632783608991752
report: nothing stopping you from deleting your facebook account right now,1,1,0.3932889852737378,0.6067110147262622
beyond the classroom: experiencing technology innovation up-close-and-personal at sxsw,0,0,0.9463540017726256,0.05364599822737436
obama to take break from stumping to preside over united states,1,0,0.6739691619246876,0.3260308380753124
flexibility will close the women's leadership gap,0,0,0.8879608266738082,0.1120391733261918
man makes quick call to parents so next week's call to ask for money doesn't seem that bad,1,1,0.029253310384928732,0.9707466896150713
8 techie things everyone over 50 needs to know,0,0,0.8025932630418158,0.19740673695818425
democratic senators vow transportation bill fight over safety,0,1,0.4319550112961088,0.5680449887038912
study: home rotisseries only american technological field still advancing,1,1,0.14464008196310907,0.8553599180368909
these epic 360-degree photos will make you feel like you're on vacation,0,0,0.7640684935420086,0.2359315064579915
innovative bottom-up solutions to tackle urban poverty,0,1,0.23918493129161034,0.7608150687083897
will this murder be the first federal hate crime with a trans victim?,0,0,0.9808677574015235,0.01913224259847647
here are all the 2018 grammy winners,0,0,0.953395291402829,0.046604708597171016
jewelry company jumps gun with engagement ring commercial featuring polyamorous triad,1,1,0.4791168631207108,0.5208831368792892
netflix cancels 'jimmy carter's world of peanuts',1,0,0.6500718285989273,0.34992817140107263
pope francis on meeting rohingya refugees: 'i wept',0,0,0.6082690171293341,0.39173098287066593
tarantino-style 'star trek' trailer shows us the wonderful potential,0,0,0.9665458207379966,0.03345417926200349
epic doug the pug music video compilation is giving us lyfe,0,0,0.9589487028390473,0.04105129716095269
pharmaceutical rep assures doctor he personally tries every drug he promotes,1,1,0.180987925307055,0.819012074692945
nasa acquires moon for kennedy space center exhibit,1,0,0.7314820313657324,0.26851796863426763
how to rediscover your passion for reading,0,0,0.9793692775234233,0.020630722476576744
modern-day lancelot offers to pay for abortion,1,1,0.4530286310758962,0.5469713689241038
"amazon lashes out at competitors, banning apple tv and chromecast",0,0,0.896562141177587,0.103437858822413
donald trump to bring adviser with russia ties to classified briefing,0,0,0.9497709683269465,0.05022903167305346
report: more americans forced to sell gold pocket watch in order to afford set of fine combs for wife,1,1,0.03937514782141138,0.9606248521785886
"days before the election, one place in washington rose above politics",0,0,0.9490199155965066,0.05098008440349349
elmo admits he's uncomfortable working with gay puppeteer,1,1,0.07068290594037574,0.9293170940596243
the limits of corporate citizenship: why walgreen shouldn't be allowed to influence u.s. politics if it becomes swiss,0,1,0.3338029862086084,0.6661970137913916
"clinton will weigh in on trade deal 'when it's final,' campaign says",0,0,0.852965284930383,0.14703471506961696
health: how the inevitable telemedicine trend will change healthcare forever,0,0,0.9791732008226044,0.020826799177395605
5 ways to make your words more powerful,0,0,0.9560478381239033,0.04395216187609672
8 do's and don'ts of religion-themed halloween costumes,0,0,0.795103679104239,0.2048963208957611
"global hijabista style, from the afghan burqa to the cover of a fashion magazine",0,0,0.9152089126627185,0.08479108733728148
this 1927 essay proves we've always worried about the future of books,0,0,0.8554645858109104,0.1445354141890896
"all hail nicole kidman, who won a deserved emmy for 'big little lies'",0,0,0.500974295475177,0.4990257045248229
donald trump continues to favor fox news over all other networks,0,0,0.8964537727209915,0.1035462272790085
businessman takes power bath,1,1,0.17488362234591492,0.8251163776540851
townsfolk strongly prefer man's werewolf incarnation,1,1,0.06572025512294688,0.9342797448770531
former blackwater guard sentenced to life in prison for baghdad shooting,0,0,0.7834744543888826,0.21652554561111734
driver swerves to avoid deer standing right in middle of zoo,1,1,0.06393678188121477,0.9360632181187852
kitchenaid unveils new all-terrain rolling pin,1,1,0.08409601148672086,0.9159039885132791
stuffed gorilla only into you for your shelf,1,0,0.7488685248989946,0.25113147510100536
middle school janitor can already tell he going to have to befriend new kid,1,1,0.03768124348560431,0.9623187565143957
"help out a school counselor? i'm in, with #hscc2015",0,0,0.9123196593780906,0.08768034062190942
"papa john's comes under fire for cruel treatment of the bulbous, deformed creatures that lactate pizza sauce",1,1,0.14437740942566235,0.8556225905743376
woman leaving meeting worried she came off as too competent,1,1,0.042381820717505625,0.9576181792824944
man charged in disappearance of north carolina toddler,0,1,0.24235240564480343,0.7576475943551966
j.j. abrams admits 'alias' execs doubted jennifer garner's hotness,0,0,0.6133094942737776,0.3866905057262225
new roommate excited to bring robust puttering experience to apartment,1,1,0.10405714102685126,0.8959428589731487
'octopussy' villain louis jourdan dead at 93,0,0,0.8062637959257893,0.1937362040742107
former refugee fights for her dream to abolish female genital mutilation in somalia,0,0,0.7001294671220135,0.29987053287798654
biden puts on lucky debate suit,1,1,0.29773557127466366,0.7022644287253363
"townsperson in online rpg universe figures shield, gold pieces should be safe in barrel",1,1,0.4528672400765211,0.5471327599234789
what chinese centenarians can teach us about living well,0,1,0.4300266506398246,0.5699733493601754
laffy taffy writer disdains bazooka,1,1,0.29154611356197435,0.7084538864380256
"albuquerque shooter on the loose; gunman leaves 1 dead, 3 injured",0,0,0.8797155942050835,0.12028440579491649
street musician's mother really on his case about practicing his buckets,1,1,0.31192501614963986,0.6880749838503601
rare pokemon sparks massive stampede in taiwan,0,0,0.7066500465454992,0.2933499534545007
entire life of universe flashes before stephen hawking's eyes,1,1,0.15378608869223687,0.8462139113077631
these are the most generous cities in america,0,0,0.9734067967123478,0.0265932032876522
eli broad: it's 'news to me' i'm buying the la times,0,0,0.8991799692078398,0.10082003079216022
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,0,0,0.8253722048429689,0.1746277951570311
"the writing life: hugs, peace, and pray",0,0,0.9529087766884076,0.047091223311592406
this color-changing cake is like magic you can eat,0,0,0.9402518941552753,0.05974810584472465
court tosses scott walker's food stamp drug testing lawsuit,0,0,0.594573295661448,0.405426704338552
man nervous about telling date he has her kids,1,1,0.14819165480994811,0.8518083451900519
office janitor asks to work from home,1,1,0.1755186320150779,0.8244813679849221
man anxiously scanning bar's reaction to jukebox selection,1,1,0.06469142306268183,0.9353085769373182
bush epa chief chastises trump's climate change denying pick,0,0,0.9228121303839163,0.07718786961608372
yahoo's newfront pulses to steve aoki's edm beat,0,0,0.7298279863805774,0.2701720136194226
parrot's previous owner obviously watched a lot of the price is right,1,0,0.963584337206347,0.036415662793653096
humanity hoping it only has to put up with few more millennia of this shit,1,1,0.01834123848853708,0.9816587615114629
why more men should practice yoga,0,0,0.9423191754175407,0.0576808245824593
vigilante judge takes law into own hands,1,1,0.13728845388625643,0.8627115461137436
crush on williams-sonoma employee costing man a fortune,1,1,0.40959665923210276,0.5904033407678972
man forgets he has infant strapped to back,1,1,0.03959679649451686,0.9604032035054831
putting it together in 2015,0,0,0.7430868070965371,0.256913192903463
heaven adds guardrail after fifth angel plunges over edge,1,1,0.4126567018243663,0.5873432981756337
nasa announces future shuttle launches will be sudden and without warning,1,0,0.8703885660509082,0.12961143394909183
11 great movies from 2016 that you can stream on netflix (and 1 on hulu),0,0,0.940408042395561,0.05959195760443902
"dad with 350,000 airline miles helps families who can't afford holiday travel",0,1,0.3984858517941603,0.6015141482058397
olympic skier ashley caldwell's snooze button habit is so relatable,0,0,0.9630553953807501,0.03694460461924985
"'little book of big ideas' is smaller than a safety pin, wiser than you",0,0,0.6618262544592513,0.3381737455407487
philip morris says it's 'trying to give up cigarettes' in 2018,0,0,0.8392114794594232,0.16078852054057682
winter storm threatens homeless man's plans to survive over thanksgiving,1,1,0.41215636750439333,0.5878436324956067
karate studio hoping to get local phone number that spells out word 'kick' or 'chop',1,1,0.12197199179691887,0.8780280082030811
mom keeps sending newspaper clippings about former classmates who have been murdered,1,1,0.28311776862752747,0.7168822313724725
celebrity disappointed after meeting fan,1,1,0.19401698163150916,0.8059830183684908
"""they said, i'm sorry, because you weren't physically injured, you can't go to the private events.""",0,1,0.32740592225339105,0.672594077746609
man can't decide whether to give sandwich to homeless or ducks,1,1,0.16273513544824691,0.8372648645517531
piece of my heart: quick questions with leslie kritzer and teal wicks,0,0,0.9421477323087006,0.057852267691299336
"walgreens unveils new line of shrink-wrapped sandwiches to grab when something has gone horribly, horribly wrong",1,1,0.014462998727176823,0.9855370012728232
mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1,1,0.026100697149098573,0.9738993028509014
trump reassures struggling farmers he has never seen one of them and cannot be sure they even exist,1,1,0.06073955322186797,0.939260446778132
sarah michelle gellar thinks it's time to stop asking for a 'buffy' reboot,0,0,0.8223199744946774,0.17768002550532258
actual problem a nice change of pace for anxious man,1,1,0.14360554825178584,0.8563944517482142
"girlfriend, girlfriend's brother look way too much alike",1,1,0.38345924388106234,0.6165407561189377
our nation's businessmen: are they just in it for the money?,1,0,0.7151525160996034,0.2848474839003966
wealth-burdened nation grateful for opportunity to spend money at new onion store,1,1,0.014051115709950879,0.9859488842900491
craig kilborn weds self in private ceremony,1,1,0.34925966303592815,0.6507403369640719
several injured by accidental gunfire at waldorf astoria wedding party,0,1,0.17335852516210193,0.8266414748378981
why the new hollywood will never live up to old hollywood,0,0,0.9044726672298433,0.09552733277015674
3 reminders that can help you raise resilient kids,0,0,0.9323298498186745,0.06767015018132554
"vegetarian begins sad, private routine of scanning menu for little green v's",1,1,0.09051489654417288,0.9094851034558271
husband buys wife tickets to see singer she wants to fuck,1,1,0.04822711909947952,0.9517728809005205
the attack on charlie hebdo was a symbolic tragedy so quit trying to change the subject,0,0,0.9078626819115946,0.09213731808840538
"darius rucker cries for the love of the gamecocks, who reach final four",0,0,0.8875645158982015,0.11243548410179847
'luck' producers still killing a lot of horses,1,0,0.5326908471909746,0.46730915280902535
cost of paper,1,0,0.5255393644707949,0.4744606355292052
trump uses rnc funds to pay for his russia defense -- thanks to hillary clinton's lawyer,0,0,0.7248807540519954,0.27511924594800463
secret service took 15 minutes to catch white house fence jumper: report,0,1,0.10956959512354003,0.89043040487646
drone places fresh kill on steps of white house,1,1,0.24195316365175545,0.7580468363482445
"fourth-grader's world war ii project vastly oversimplifies importance of air combat, uncle reports",1,1,0.15845137911164842,0.8415486208883516
industrial light & magic creates believable storyline,1,1,0.30260813340115067,0.6973918665988493
elizabeth warren calls donald trump a 'racist bully',0,0,0.9808686373749984,0.01913136262500154
radical cleric acquitted of conspiracy charges,0,1,0.09440608553506136,0.9055939144649386
ex-wall street banker convicted of giving his father insider tips,0,1,0.2581769790916756,0.7418230209083244
pope francis has a very clear message for 'christians' who build walls,0,0,0.7448056735031615,0.2551943264968385
full summer of tending backyard garden produces single edible cherry tomato,1,1,0.10966430972308094,0.8903356902769191
mitt romney frantically running around ohio smiling and waving,1,0,0.7287328406213833,0.27126715937861673
personnel director really enjoyed meeting you,1,1,0.27613920982853424,0.7238607901714658
amber rose takes down trolls who called her 5-year-old son 'gay',0,0,0.6632453699709852,0.33675463002901485
the 10 best cities to throw a pool party,0,0,0.9102852364327436,0.08971476356725638
what happens to the dreamers now?,0,0,0.8528464174406102,0.14715358255938984
rich white people get latino guy to do some work for them,1,1,0.26697779612144124,0.7330222038785588
stephen curry apologizes for being better than everyone else,0,0,0.5793579306049821,0.42064206939501786
man can still win fantasy football this week provided tight end scores 9 touchdowns on monday,1,1,0.10654097538702911,0.8934590246129709
entire community stops to watch man struggling to work window blinds,1,1,0.06623261379500767,0.9337673862049923
midlife obesity may speed up alzheimer's,0,1,0.24540800197363177,0.7545919980263682
pabst drinker celebrates pabst purchase with pabst,1,0,0.6834698495522602,0.31653015044773986
sharing recognition in a selfie era: #teamnocancer,0,0,0.8933673775785436,0.10663262242145648
lionel richie explains why he decided to adopt his daughter nicole,0,0,0.8038021612741597,0.19619783872584023
the 1-800 cases come to philly,0,0,0.9115913577996675,0.0884086422003325
man unknowingly purchases lifetime supply of condoms,1,1,0.031571389339552836,0.9684286106604472
james comey just exposed his own hypocrisy on hillary clinton's emails,0,0,0.7404114516621288,0.25958854833787115
entertainment lawyer 'fighting the good fight',1,0,0.7037205681027816,0.2962794318972184
